(1, 1, 'Test offer 1', '2012-06-18 10:34:09', 'full time', 'in office', 'junior', 5000, 'https://fakeaddress.com/1', '2024-01-15 15:40:00'),
(978, 1, 'jmeifujdxrdri', '2023-09-19 14:17:00', 'full time', 'remote', 'trainee', 4907, 'https://fakecompany_1.com/978/jmeifujdxrdri', '2023-09-21 12:00:00'),
(979, 1, 'ydemisavelamvhyisys', '2023-10-10 15:46:17', 'part time', 'in office', 'senior', 9794, 'https://fakecompany_1.com/979/ydemisavelamvhyisys', '2023-10-11 12:00:00'),
(980, 1, 'whoukvrpnspxlbzylc', '2023-09-03 11:40:46', 'full time', 'in office', 'trainee', 4668, 'https://fakecompany_1.com/980/whoukvrpnspxlbzylc', '2023-09-05 12:00:00'),
(981, 1, 'rtuzcrwzolwnkgfnyl', '2023-09-20 08:26:34', 'part time', 'in office', 'trainee', 9442, 'https://fakecompany_1.com/981/rtuzcrwzolwnkgfnyl', '2023-09-22 12:00:00'),
(982, 1, 'fwuauebtvyeucrkbjv', '2023-10-08 14:44:57', 'part time', 'in office', 'junior', 3959, 'https://fakecompany_1.com/982/fwuauebtvyeucrkbjv', '2023-10-09 12:00:00'),
(983, 2, 'zbgoatmloxkeigyuwad', '2023-10-19 12:19:29', 'part time', 'in office', 'senior', 3252, 'https://fakecompany_2.com/983/zbgoatmloxkeigyuwad', '2023-10-20 12:00:00'),
(984, 2, 'ryeeaqkghkdsrwo', '2023-09-03 11:28:23', 'part time', 'in office', 'trainee', 8334, 'https://fakecompany_2.com/984/ryeeaqkghkdsrwo', '2023-09-04 12:00:00'),
(985, 1, 'wxwshxumrqbrabnux', '2023-10-07 08:27:35', 'full time', 'in office', 'trainee', 7491, 'https://fakecompany_1.com/985/wxwshxumrqbrabnux', '2023-10-09 12:00:00'),
(986, 1, 'roucdnqlgpyvlv', '2023-09-04 10:25:23', 'part time', 'remote', 'junior', 3176, 'https://fakecompany_1.com/986/roucdnqlgpyvlv', '2023-09-06 12:00:00'),
(987, 1, 'anhogkmcyxgfouu', '2023-09-05 13:56:02', 'part time', 'in office', 'junior', 6541, 'https://fakecompany_1.com/987/anhogkmcyxgfouu', '2023-09-06 12:00:00'),
(988, 2, 'kfmfbtvoloaq', '2023-09-11 14:26:29', 'full time', 'in office', 'senior', 9492, 'https://fakecompany_2.com/988/kfmfbtvoloaq', '2023-09-12 12:00:00'),
(989, 1, 'twrmntvqbf', '2023-09-08 14:52:37', 'part time', 'remote', 'senior', 7163, 'https://fakecompany_1.com/989/twrmntvqbf', '2023-09-09 12:00:00'),
(990, 2, 'otoobskyas', '2023-10-20 12:38:42', 'full time', 'in office', 'trainee', 7223, 'https://fakecompany_2.com/990/otoobskyas', '2023-10-21 12:00:00'),
(991, 1, 'leqlkhusourxvjln', '2023-10-05 14:21:16', 'full time', 'in office', 'senior', 9924, 'https://fakecompany_1.com/991/leqlkhusourxvjln', '2023-10-07 12:00:00'),
(992, 2, 'xwmifrxczyhfkdciqtob', '2023-09-12 08:09:45', 'part time', 'in office', 'junior', 3372, 'https://fakecompany_2.com/992/xwmifrxczyhfkdciqtob', '2023-09-13 12:00:00'),
(993, 1, 'ssibkwwmjsqg', '2023-09-11 12:13:30', 'full time', 'remote', 'trainee', 7871, 'https://fakecompany_1.com/993/ssibkwwmjsqg', '2023-09-12 12:00:00'),
(994, 1, 'gqxrxhpeuuwfqoviua', '2023-09-08 14:12:07', 'part time', 'remote', 'junior', 4487, 'https://fakecompany_1.com/994/gqxrxhpeuuwfqoviua', '2023-09-09 12:00:00'),
(995, 1, 'vcjqnwezlobtyvkmdit', '2023-10-01 12:32:43', 'full time', 'remote', 'junior', 5504, 'https://fakecompany_1.com/995/vcjqnwezlobtyvkmdit', '2023-10-03 12:00:00'),
(996, 1, 'ezxenralbn', '2023-09-02 09:08:19', 'full time', 'remote', 'junior', 9875, 'https://fakecompany_1.com/996/ezxenralbn', '2023-09-04 12:00:00'),
(997, 1, 'elidmhisufcejme', '2023-10-17 13:15:43', 'part time', 'remote', 'trainee', 6153, 'https://fakecompany_1.com/997/elidmhisufcejme', '2023-10-18 12:00:00'),
(998, 2, 'naoxnlihcfmnwlxgyb', '2023-10-08 10:36:37', 'full time', 'in office', 'trainee', 9352, 'https://fakecompany_2.com/998/naoxnlihcfmnwlxgyb', '2023-10-09 12:00:00'),
(999, 2, 'smxyzxhttwpznsmholdv', '2023-09-13 12:54:28', 'full time', 'in office', 'senior', 7589, 'https://fakecompany_2.com/999/smxyzxhttwpznsmholdv', '2023-09-15 12:00:00'),
(1000, 1, 'yohvdnosxhkuds', '2023-10-01 13:32:20', 'part time', 'remote', 'senior', 5255, 'https://fakecompany_1.com/1000/yohvdnosxhkuds', '2023-10-02 12:00:00'),
(1001, 2, 'smeempfowvalggfggaz', '2023-09-16 08:28:40', 'part time', 'remote', 'junior', 7194, 'https://fakecompany_2.com/1001/smeempfowvalggfggaz', '2023-09-17 12:00:00'),
(1002, 2, 'kwsnpwtwmvhzazcnehyt', '2023-10-09 09:01:10', 'part time', 'in office', 'senior', 3103, 'https://fakecompany_2.com/1002/kwsnpwtwmvhzazcnehyt', '2023-10-11 12:00:00'),
(1003, 2, 'hupkrxkinzooj', '2023-09-18 12:57:24', 'full time', 'in office', 'senior', 6163, 'https://fakecompany_2.com/1003/hupkrxkinzooj', '2023-09-19 12:00:00'),
